10552.41	7.53	
10559.94		
10563.51	2.98	
10566.49		
10567.67	3.95	
10571.62		
10578.26	2.53	
10580.79		
10581.6	2.44	
10584.04		
10582.49	0.64	
10583.13		
10585.96	3.22	
10589.18		
10595.31	2.8	
10598.11		
10601.67	-2.59	
10599.08		
10610.09	-1.61	
10608.48		
10612.19	0.38	
10612.57		
10618.9	1.22	
10620.12		
10620.43	0.83	
10621.26		
10626.19	1.75	
10627.94		
10632.19	3.65	
10635.84		
10639.37	1.84	
10641.21		
10639.93	8.09	
10648.02		
10645.27	1.75	
10647.02		
10650.54	0.78	
10651.32		
10653.2	5.36	
10658.56		
10660.04	1.97	
10662.01		
10661.15	1.28	
10662.43		
10662.91	4.53	
10667.44		
10665.06	8.34	
10673.4		
10674.05	3.83	
10677.88		
10681.03	0.76	
10681.79		
10683.13	3.39	
10686.52		
10688.29	4.65	
10692.94		
10701.14	-3.15	
10697.99		
10703.09	2.21	
10705.3		
10707.01	-0.21	
10706.8		
10714.15	0.35	
10714.5		
10717.76	6.65	
10724.41		
10726.66	2.08	
10728.74		
10733.77	5.14	
10738.91		
10742.62	-0.15	
10742.47		
10745.76	2.1	
10747.86		
10748.76	6.18	
10754.94		
10755.44	2.33	
10757.77		
10759.78	0.59	
10760.37		
10764.52	0.36	
10764.88		
10769.8	3.74	
10773.54		
10773.89	2.73	
10776.62		
10779.07	0.02	
10779.09		
10779.27	3.26	
10782.53		
10783.8	3.24	
10787.04		
10793.04	3.25	
10796.29		
10799.6	-0.75	
10798.85		
10805.73	0.7	
10806.43		
10809.41	2.21	
10811.62		
10815.66	0.61	
10816.27		
10819.18	0.69	
10819.87		
10826.56	0.19	
10826.75		
10828.36	2.03	
10830.39		
10833.27	4.96	
10838.23		
10840.03	-0.58	
10839.45		
10847.87	2.57	
10850.44		
10849.25	7.61	
10856.86		
10865.89	4.26	
10870.15		
10872.41	2.42	
10874.83		
10872.75	5.69	
10878.44		
10879.07	3.98	
10883.05		
10885.41	2.83	
10888.24		
10890.95	0	
10890.95		
10891.66	-0.26	
10891.4		
10892.09	5.34	
10897.43		
10901.77	4.65	
10906.42		
10907.78	4.44	
10912.22		
10912.98	2.55	
10915.53		
10915.85	1.66	
10917.51		
10921.82	2.5	
10924.32		
10928.44	2.69	
10931.13		
10930.79	-0.91	
10929.88		
10935.1	2.08	
10937.18		
10945.27	1.2	
10946.47		
10949.77	-1.84	
10947.93		
10949.85	1.53	
10951.38		
10954.43	8.21	
10962.64		
10962.14	-2.68	
10959.46		
10964.78	3.5	
10968.28		
10974.42	2.66	
10977.08		
10976.09	2.28	
10978.37		
10981.12	1.38	
10982.5		
10986.62	-1.26	
10985.36		
10989.91	0.19	
10990.1		
10992.78	2.22	
10995		
10995.58	2.32	
10997.9		
10996.8	1.57	
10998.37		
11001.57	0.42	
11001.99		
11006.58	3.39	
11009.97		
11009.49	0.48	
11009.97		
11011.23	1.17	
11012.4		
11013.88	1.53	
11015.41		
11015.13	6.99	
11022.12		
11028.24	0.21	
11028.45		
11030.71	2.99	
11033.7		
11034.92	0.7	
11035.62		
11041.92	0.8	
11042.72		
11043.87	4.06	
11047.93		
11053.02	-2.76	
11050.26		
11058.2	5.32	
11063.52		
11064.9	-0.4	
11064.5		
11065.78	0.46	
11066.24		
11066.24	0.55	
11066.79		
11067.26	2.08	
11069.34		
