2547.26	6.49	
2553.75		
2555.33	3.29	
2558.62		
2562.62	4.64	
2567.26		
2567.98	1.66	
2569.64		
2573.87	4.17	
2578.04		
2578.71	4.09	
2582.8		
2585.7	2.82	
2588.52		
2593.4	7.67	
2601.07		
2603.66	0.54	
2604.2		
2606.94	1.5	
2608.44		
2612.72	6.39	
2619.11		
2626.33	5.64	
2631.97		
2636.49	5.4	
2641.89		
2650.3	3.71	
2654.01		
2656.84	1.47	
2658.31		
2659.47	1.68	
2661.15		
2663.64	5.24	
2668.88		
2674.7	5.23	
2679.93		
2686.53	4.83	
2691.36		
2694.94	0	
2694.94		
2697.68	9.45	
2707.13		
2713.66	1.19	
2714.85		
2719.71	6.35	
2726.06		
2729.71	6.46	
2736.17		
2738.61	0.59	
2739.2		
2740.84	7.47	
2748.31		
2756.4	5.03	
2761.43		
2767.9	4.68	
2772.58		
2775.74	1.67	
2777.41		
2781.33	2.12	
2783.45		
2792.45	6.08	
2798.53		
2799.54	0.07	
2799.61		
2806.77	1.76	
2808.53		
2811.69	4.17	
2815.86		
2819.35	8.71	
2828.06		
2830.4	2.24	
2832.64		
2838.93	4.61	
2843.54		
2845.47	7.4	
2852.87		
2860.64	2.21	
2862.85		
2868.2	0.64	
2868.84		
2875.08	4.36	
2879.44		
2886.54	4.92	
2891.46		
2893.55	1.09	
2894.64		
2903.3	2.71	
2906.01		
2908.8	2.03	
2910.83		
2918.13	2.98	
2921.11		
2924.42	7.53	
2931.95		
2937.44	4.25	
2941.69		
2946.42	8.5	
2954.92		
2959.77	3.28	
2963.05		
2967.18	7.27	
2974.45		
2975.66	8.79	
2984.45		
2990.07	6.08	
2996.15		
3003.98	6.43	
3010.41		
3015.95	5.29	
3021.24		
3025.37	2.87	
3028.24		
3034.66	5.05	
3039.71		
3041.41	8.29	
3049.7		
3054.22	2.56	
3056.78		
3062.08	10.62	
3072.7		
3075.58	2.14	
3077.72		
3082.57	4.77	
3087.34		
3090.52	4.01	
3094.53		
3097.53	6.2	
3103.73		
3108.95	2.02	
3110.97		
3113.53	3.87	
3117.4		
3124.19	2.68	
3126.87		
3127.91	2.83	
3130.74		
3131.92	2.69	
3134.61		
3138.13	4.14	
3142.27		
3143.59	5.16	
3148.75		
3152.2	6.24	
3158.44		
3162.96	4.66	
3167.62		
3169.29	2.63	
3171.92		
3173.19	4.01	
3177.2		
3182.04	4.57	
3186.61		
3190.67	3.75	
3194.42		
3199.94	4.14	
3204.08		
3207.76	7.83	
3215.59		
3220.17	3.09	
3223.26		
3225.96	6.02	
3231.98		
3235.28	2.1	
3237.38		
3243.38	5.1	
3248.48		
3251.42	5.84	
3257.26		
3259.78	1.02	
3260.8		
3264.99	2.06	
3267.05		
3270.45	1.37	
3271.82		
3274.9	5.57	
3280.47		
3282.9	6.49	
3289.39		
3295.69	2.81	
3298.5		
3304.29	3.74	
3308.03		
3308.63	3.16	
3311.79		
3315.25	2.43	
3317.68		
3322.86	2.69	
3325.55		
3327.93	4.45	
3332.38		
3334.16	1.9	
3336.06		
3339.53	3.33	
3342.86		
3347.86	8.05	
3355.91		
3357.7	3.25	
3360.95		
3363.29	3.64	
3366.93		
3370.51	3.72	
3374.23		
3383.24	4.49	
3387.73		
3389.63	3.22	
3392.85		
3395.59	2.76	
3398.35		
3403.55	4.6	
3408.15		
3412.68	1.55	
3414.23		
3417.45	4.08	
3421.53		
3427.67	2.97	
3430.64		
3436.37	6.01	
3442.38		
3446.38	0.56	
3446.94		
3452.88	8.47	
3461.35		
3467.62	3.99	
3471.61		
3475.43	2.05	
3477.48		
3484.7	4.98	
3489.68		
3492.26	6.69	
3498.95		
3502.57	1.39	
3503.96		
3512.14	5.67	
3517.81		
3520.56	6	
3526.56		
3532.07	3.79	
3535.86		
3536.73	8.23	
3544.96		
3549.48	0.38	
3549.86		
3559.53	4.72	
3564.25		
3568.08	2.11	
3570.19		
3572.45	2.26	
3574.71		
3576.26	2.6	
3578.86		
3582.86	6.25	
3589.11		
3595.15	3.83	
3598.98		
3604.21	4.73	
3608.94		
3616.19	5.34	
3621.53		
3627.04	7.34	
3634.38		
3638.9	4.36	
3643.26		
3653.28	3.92	
3657.2		
3660.54	3.39	
3663.93		
3665.78	0.18	
3665.96		
3667.39	4.89	
3672.28		
3677.29	2.1	
3679.39		
3684.84	2.72	
3687.56		
3692.37	2.66	
3695.03		
1340.98		
1347.78		
1354.43		
1362.94		
1372.39		
1376.67		
1381.51		
1388.46		
1394.23		
1397.49		
1408.31		
1415.41		
1422.17		
1431.96		
1438.97		
1445.37		
1452.49		
1458.33		
1467.55		
1472.56		
1474.21		
1476.19		
1483.4		
1486.98		
1491.52		
1498.38		
1503.11		
1510.56		
1514.61		
1519.45		
1526.82		
1532.55		
1535.84		
1542.96		
1549.85		
1557.62		
1563.09		
1571.09		
1577.39		
1586.27		
1592.44		
1597.44		
1603.03		
1608.55		
1613.39		
1616.74		
1622.08		
1625.08		
1629.57		
1633.69		
1639.46		
1644.49		
1654.05		
1658.41		
1663.74		
1666.54		
1669.96		
1675.52		
1685.13		
1689.44		
1697.72		
1705.7		
1712.39		
1720.02		
1726.35		
1732.06		
1737.19		
1742.22		
1748.74		
1753.22		
1760.04		
1765.42		
1773.39		
1778.74		
1786.09		
1792.43		
1796.22		
1799.51		
1806		
1815.67		
1821.63		
1826		
1828.93		
1833.11		
1837.45		
1843.19		
1850.59		
1856.44		
1862.43		
1868.75		
1874.06		
1882.27		
1888.19		
1894.49		
1898.36		
1904.66		
1907.93		
1915.96		
1921.81		
1929.15		
1932.08		
1934.78		
1942.05		
1946.78		
1951.44		
1957.44		
1959.72		
1962.7		
1967.44		
1972.28		
1978.57		
1981.15		
1984.3		
1992.58		
1998.54		
2001.89		
2006.38		
2014.62		
2018.18		
2024.11		
2030.63		
2037.42		
2042.5		
2046.44		
2050.88		
2056.49		
2062.89		
2069.43		
2075.69		
2082.07		
2089.47		
2093.48		
2096.59		
2103.91		
2109.66		
2116.23		
2123.56		
2128.21		
2134.79		
2140.95		
2148.11		
2153.33		
2157.26		
2158.56		
2164.37		
2170.4		
2174.74		
2179.23		
2186.63		
2193.2		
2197.6		
2200.79		
2205.54		
2205.7		
2207.85		
2213.07		
2218.35		
2223.41		
2226.4		
2228.28		
2232.49		
2236.29		
2242.56		
2251.32		
2256.49		
2262.42		
2268.35		
2270.78		
2278.92		
2285.41		
2291.61		
2297.69		
2300.01		
2303.05		
2307.62		
2314.3		
2322.55		
2326.22		
2332.23		
2338.33		
2345.21		
2347.38		
2350.66		
2357.21		
2362.39		
2363.53		
2373.6		
2377.31		
2383.44		
2390.3		
2393.42		
2396.39		
2402.91		
2406.78		
2414.17		
2418.65		
2424.49		
2427.42		
2428.35		
2429.62		
2432.29		
2435.36		
2438.82		
2445.03		
2451.47		
2458.22		
2463.33		
2465.24		
2467.01		
2471.16		
2476.09		
2478.45		
2485.98		
2489.52		
2494.34		
2498.68		
2505.5		
2511.14		
2514.86		
2521.96		
2528.8		
2532.75		
2540.91		
2544.37		
2547.02		
2553.23		
2555.09		
2558.59		
2561.44		
2567.02		
2568.34		
2569.47		
2572.83		
2578.01		
2578.5		
2582.55		
2585.23		
2587.58		
2596.4		
2601.04		
2603.62		
2604.1		
2606.9		
2608.61		
2612.87		
2619.47		
2626.54		
2631.51		
2638.11		
2640.93		
2649.45		
2652.96		
2657.78		
2658.49		
2659.43		
2661.84		
2663.61		
2666.96		
2674.42		
2681.2		
2688.29		
2692.48		
2694.91		
2695.66		
2699.55		
2705.43		
2712.58		
2715		
2719.06		
2725.56		
2730.84		
2736.27		
2738.57		
2738.78		
2739.91		
2749.06		
2756.36		
2761.08		
2766.08		
2772.55		
2776.29		
2778.17		
2780.86		
2783.86		
2792.35		
2796.98		
2798.65		
2799.96		
2805.74		
2808.85		
2811.83		
2813.78		
2820.64		
2827.94		
2831.49		
2833.05		
2838.67		
2843.59		
2845.13		
2851.92		
2859.88		
2864.12		
2867.41		
2867.79		
2876.74		
2879.79		
2887.54		
2890.93		
2893.43		
2895.69		
2903.3		
2905.29		
2909.76		
2912.25		
2917.31		
2921.07		
2922.62		
2931.33		
2936.95		
2942.65		
2948.78		
2955.67		
2959.15		
2962.37		
2967.96		
2974.59		
2977.81		
2982.94		
2989.62		
2996.92		
3004.11		
3009.42		
3016.77		
3021.18		
3025.76		
3028.25		
3034.83		
3039.63		
3042.8		
3048.24		
3054.16		
3056.21		
3063.94		
3072.22		
3075.31		
3078.17		
3082.04		
3087.12		
3090.46		
3095.85		
3097.52		
3101.16		
3109.45		
3110.15		
3113.49		
3117.14		
3121.61		
3126.33		
3128.06		
3129.99		
3131.91		
3135.75		
3137.32		
3142.23		
3144.42		
3147.42		
3153		
3158.33		
3163.2		
3167.17		
3169.24		
3171.93		
3172.79		
3177.77		
3181.57		
3186.94		
3190.85		
3193.32		
3200.49		
3204.4		
3207.75		
3215.29		
3219.94		
3222.86		
3225.7		
3232.34		
3235.33		
3237.03		
3243.66		
3248.43		
3249.64		
3257.07		
3259.26		
3262.16		
3265.21		
3267.18		
3271.32		
3272.18		
3274.86		
3280.79		
3287.71		
3285.55		
3295.62		
3299.4		
3303.08		
3307.78		
3310.07		
3312.37		
3314.38		
3317.71		
3322.82		
3325.32		
3327.48		
3332.54		
3334.11		
3336.14		
3338.34		
3342.87		
3348.36		
3352.76		
3357.65		
3361.51		
3362.53		
3366.88		
3370.81		
3378.09		
3380.7		
3387.3		
3389.5		
3393		
3396.34		
3399.27		
3403.3		
3408.86		
3412.13		
3413.93		
3417.2		
3419.02		
3426.93		
3433.45		
3434.97		
3442.15		
3446.61		
3449.79		
3452.46		
3460.18		
3468.32		
3471.56		
3474.31		
3479.1		
3483.8		
3490.47		
3492.16		
3499.3		
3501.34		
3503.07		
3509.85		
3515.81		
3521.72		
3526.83		
3530.6		
3535.41		
3536.73		
3544.65		
3549.56		
3551.91		
3558.08		
3564.52		
3567.47		
3567.56		
3570.9		
3575.79		
3576		
3576.51		
3582.4		
3588.44		
3594.67		
3600.29		
3604.31		
3608.53		
3617.25		
3621.68		
3627.3		
3633.09		
3639.8		
3643.96		
3650.68		
3656.93		
3660.44		
3664.08		
3665.42		
3666.56		
3668.62		
3672.11		
3677.58		
3679.54		
3682.62		
3687.66		
3692.56		
3694.95		
