114531.67		
114329.5	0.47	
114329.97		
114329.97	1.48	
114331.45		
114329.7	2.98	
114332.68		
114329.3	3.15	
114332.45		
114321.3	24.1	
114345.4		
114315.9	3.18	
114319.08		
114312.93	100.94	
114413.87		
114312.63	0.3	
114312.93		
124118.23	100.26	
124218.49		
124310.78	94.14	
124312.63		
124312.63	6.45	
124319.08		
124325.33	0.47	
124325.8		
124324.2	0.2	
124324.4		
124323.03	2.1	
124325.13		
124325.8	101.1	
124426.9		
124325.33	4.64	
124329.97		
124331.99	0	
124331.99		
124329.97	-0.27	
124329.7		
124329.5	0.47	
124329.97		
124329.97	107.46	
124437.43		
124329.7	98.8	
124428.5		
124329.3	200.93	
124530.23		
124325.13	0.67	
124325.8		
124324	1.33	
124325.33		
124329.97	2.02	
124331.99		
124312.67	17.3	
124329.97		
124329.7	0.75	
124330.45		
124329.97	0	
124329.97		
124329.5	0.2	
124329.7		
124229.3	0	
124229.3		
124213.2	8.1	
124221.3		
124213.28	2.62	
124215.9		
124219.08	100.32	
124319.4		
124212.63	0	
124212.63		
124212.93	8.45	
124221.38		
124211.77	106.72	
124318.49		
124312.63	0	
124312.63		
124319.08	6.25	
124325.33		
124325.8	2.33	
124328.13		
124324.4	1.4	
124325.8		
124325.13	0.67	
124325.8		
124324	1.33	
124325.33		
124329.97	2.02	
124331.99		
124331.99	2.55	
124334.54		
124329.7	5.84	
124335.54		
124329.97	2.59	
124332.56		
124319.5	0.2	
124319.7		
124329.3	48.9	
124378.2		
124345.8	10.9	
124356.7		
124325.8	1.9	
124327.7		
124325.33	4.64	
124329.97		
124321.99	5.66	
124327.65		
124339.97	40.16	
124380.13		
124339.5	0.47	
124339.97		
124323.56	15.94	
124339.5		
124349.7	28.4	
124378.1		
124349.3	17.93	
124367.23		
124321.3	44.15	
124365.45		
124315.9	3.18	
124319.08		
124324.45	12.65	
124337.1		
124312.63	0.3	
124312.93		
124321.38	0.39	
124321.77		
124318.49	9.63	
124328.12		
124312.63	6.45	
124319.08		
124325.33	0.47	
124325.8		
124324.2	0.2	
124324.4		
124325.8	1.9	
124327.7		
124325.8	32.5	
124358.3		
124325.33	4.64	
124329.97		
124331.99	3.46	
124335.45		
124312.43	17.27	
124329.7		
124329.5	0.47	
124329.97		
124329.97	5.37	
124335.34		
124329.7	5.7	
124335.4		
124329.3	202.91	
124532.21		
124325.13	0.67	
124325.8		
124324	1.33	
124325.33		
124329.97	2.02	
124331.99		
124331.99	55.13	
124387.12		
124329.7	37.5	
124367.2		
124329.97	2.48	
124332.45		
124329.5	0.2	
124329.7		
124326.4	2.9	
124329.3		
124313.2	8.1	
124321.3		
124313.28	2.62	
124315.9		
124319.08	6.48	
124325.56		
124312.63	0	
124312.63		
124312.93	8.45	
124321.38		
124321.77	32.68	
124354.45		
124312.63	0	
124312.63		
124319.08	6.25	
124325.33		
124325.8	200.9	
124526.7		
124324.4	1.4	
124325.8		
124325.13	0.67	
124325.8		
124324	1.33	
124325.33		
124329.97	2.02	
124331.99		
124331.99	13.35	
124345.34		
124329.7	26.64	
124356.34		
124329.97	0	
124329.97		
124329.5	0.2	
124329.7		
124329.3	0	
124329.3		
124325.8	1.4	
124327.2		
122312.24	9.08	
122321.32		
122325.33	4.64	
122329.97		
122331.99	0	
122331.99		
122329.97	0.01	
122329.98		
122329.5	0.47	
122329.97		
122329.19	0.06	
122329.25		
122329.7	0.75	
122330.45		
122329.3	0.93	
122330.23		
122321.27	99.98	
122421.25		
122315.8	3.96	
122319.76		
122312.35	10.99	
122323.34		
124312.24	2.01	
124314.25		
124321.38	0.39	
124321.77		
124318.49	91.74	
124410.23		
124312.63	6.45	
124319.08		
124325.33	0.47	
124325.8		
124324.2	0.2	
124324.4		
124325.8	1.9	
124327.7		
124325.8	1.9	
124327.7		
124325.33	4.64	
124329.97		
124331.99	0	
124331.99		
124329.97	15.68	
124345.65		
124329.5	0.47	
124329.97		
124430.98	1.8	
124432.78		
124329.7	0.75	
124330.45		
124321.12	4.01	
124325.13		
124200	124	
124324		
124325.33	4.64	
124329.97		
124331.99	0.68	
124332.67		
124329.97	0.04	
124330.01		
124329.5	0.47	
124329.97		
124329.97	0.9	
124330.87		
